127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.001|0.001
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.055|0.055
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.058|0.058
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.059|0.059
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.059|0.059
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.059|0.059
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.059|0.059
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.059|0.059
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.059|0.059
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.059|0.059
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.059|0.059
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.060|0.060
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.060|0.060
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.061|0.061
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.061|0.061
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.061|0.061
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.061|0.061
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.061|0.061
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.061|0.061
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.061|0.061
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.061|0.061
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.061|0.061
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.062|0.062
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.062|0.062
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.062|0.062
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.062|0.062
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.062|0.062
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.062|0.062
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.062|0.062
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.063|0.063
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.063|0.063
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.064|0.064
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.064|0.064
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.064|0.064
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.064|0.064
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.064|0.064
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.064|0.064
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.064|0.064
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.064|0.064
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.064|0.064
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.065|0.065
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.065|0.065
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.065|0.065
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.065|0.065
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.065|0.065
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.065|0.065
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.065|0.065
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.065|0.065
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.065|0.065
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.066|0.066
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.067|0.067
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.067|0.067
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.067|0.067
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.067|0.067
